"","ID","Description","GeneRatio","BgRatio","pvalue","p.adjust","qvalue","geneID","Count"
"GO:0009808","GO:0009808","lignin metabolic process","1/103","302/52871",0.446002937138604,0.472722007105433,0.138463196589234,"Glyma.04G220600",1
"GO:0032101","GO:0032101","regulation of response to external stimulus","1/103","317/52871",0.462065562950816,0.487500364581136,0.142791868801797,"Glyma.04G114000",1
"GO:0006779","GO:0006779","porphyrin-containing compound biosynthetic process","1/103","348/52871",0.493814534148931,0.518618003900703,0.151906417618513,"Glyma.17G046500",1
"GO:0010089","GO:0010089","xylem development","1/103","351/52871",0.49678671293005,0.519367927154143,0.152126074772838,"Glyma.04G220600",1
"GO:1900378","GO:1900378","positive regulation of secondary metabolite biosynthetic process","1/103","356/52871",0.501701985960233,0.521132345042732,0.152642883673844,"Glyma.04G220600",1
"GO:0016226","GO:0016226","iron-sulfur cluster assembly","1/103","360/52871",0.505599946706008,0.521132345042732,0.152642883673844,"Glyma.13G128900",1
"GO:0031163","GO:0031163","metallo-sulfur cluster assembly","1/103","360/52871",0.505599946706008,0.521132345042732,0.152642883673844,"Glyma.13G128900",1
"GO:0009624","GO:0009624","response to nematode","1/103","362/52871",0.50753758821553,0.521132345042732,0.152642883673844,"Glyma.20G111900",1
"GO:0033014","GO:0033014","tetrapyrrole biosynthetic process","1/103","370/52871",0.515213237552959,0.526662420609691,0.154262676974921,"Glyma.17G046500",1
"GO:0009926","GO:0009926","auxin polar transport","1/103","424/52871",0.564013788669944,0.573996333602155,0.168127072542508,"Glyma.13G180400",1
"GO:0060918","GO:0060918","auxin transport","1/103","455/52871",0.58979673839634,0.597591408947833,0.175038215893187,"Glyma.13G180400",1
"GO:0009914","GO:0009914","hormone transport","1/103","476/52871",0.60639877290433,0.611718060385947,0.179175999380781,"Glyma.13G180400",1
"GO:0015994","GO:0015994","chlorophyll metabolic process","1/103","485/52871",0.613308588656665,0.61598679210058,0.180426337274312,"Glyma.17G046500",1
"GO:0048527","GO:0048527","lateral root development","1/103","493/52871",0.619349718168561,0.619349718168561,0.181411359097428,"Glyma.06G193500",1
